season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,hr
2,0,6,0,6,0,1,0.64,0.5909,0.78,0.1343,57,7
2,0,6,0,6,0,1,0.66,0.6061,0.78,0.0896,131,8
2,0,6,0,6,0,1,0.7,0.6515,0.61,0.2239,218,9
2,0,6,0,6,0,1,0.72,0.6818,0.62,0.194,244,10
2,0,6,0,6,0,1,0.72,0.6818,0.62,0.1343,404,11
2,0,6,0,6,0,1,0.74,0.697,0.66,0.0896,420,12
2,0,6,0,6,0,1,0.76,0.697,0.55,0.0,327,13
2,0,6,0,6,0,2,0.8,0.7273,0.46,0.2836,334,14
2,0,6,0,6,0,2,0.82,0.7576,0.46,0.1343,367,15
2,0,6,0,6,0,2,0.76,0.697,0.52,0.2239,468,16
2,0,6,0,6,0,2,0.76,0.6818,0.48,0.1642,449,17
2,0,6,0,6,0,2,0.74,0.6818,0.55,0.194,381,18
2,0,6,0,6,0,2,0.74,0.6667,0.51,0.1045,326,19
2,0,6,0,6,0,2,0.72,0.6667,0.58,0.1343,188,20
2,0,6,0,6,0,2,0.72,0.6818,0.66,0.1045,183,21
2,0,6,0,6,0,2,0.72,0.6818,0.62,0.1343,161,22
2,0,6,0,6,0,2,0.72,0.6818,0.62,0.0,150,23
2,0,6,0,0,0,1,0.7,0.6515,0.65,0.0,89,0
2,0,6,0,0,0,2,0.7,0.6515,0.65,0.0896,76,1
2,0,6,0,0,0,1,0.68,0.6364,0.74,0.0896,72,2
2,0,6,0,0,0,2,0.66,0.6061,0.78,0.1343,30,3
2,0,6,0,0,0,2,0.66,0.6212,0.74,0.1343,17,4
2,0,6,0,0,0,2,0.66,0.6061,0.78,0.0,19,5
2,0,6,0,0,0,2,0.66,0.6061,0.78,0.1642,33,6
2,0,6,0,0,0,2,0.66,0.6061,0.78,0.1642,71,7
2,0,6,0,0,0,3,0.68,0.6364,0.74,0.1045,84,8
2,0,6,0,0,0,2,0.68,0.6364,0.74,0.1045,169,9
2,0,6,0,0,0,2,0.7,0.6515,0.61,0.1045,244,10
2,0,6,0,0,0,2,0.72,0.6667,0.58,0.0896,377,11
2,0,6,0,0,0,2,0.74,0.6818,0.55,0.0896,396,12
2,0,6,0,0,0,2,0.74,0.6667,0.51,0.0,363,13
2,0,6,0,0,0,3,0.74,0.6818,0.58,0.1045,317,14
2,0,6,0,0,0,2,0.74,0.6818,0.55,0.1045,362,15
2,0,6,0,0,0,2,0.76,0.6818,0.48,0.0,378,16
2,0,6,0,0,0,1,0.74,0.6667,0.51,0.0,397,17
2,0,6,0,0,0,2,0.74,0.6818,0.58,0.0896,296,18
2,0,6,0,0,0,1,0.72,0.6818,0.62,0.1343,311,19
2,0,6,0,0,0,1,0.7,0.6515,0.7,0.194,232,20
2,0,6,0,0,0,1,0.68,0.6364,0.79,0.1343,167,21
2,0,6,0,0,0,1,0.66,0.6061,0.78,0.2239,152,22
2,0,6,0,0,0,1,0.66,0.6061,0.78,0.194,92,23
2,0,6,0,1,1,1,0.66,0.6061,0.83,0.1642,26,0
2,0,6,0,1,1,1,0.64,0.5758,0.89,0.0896,12,1
2,0,6,0,1,1,1,0.64,0.5758,0.89,0.0896,2,2
2,0,6,0,1,1,3,0.64,0.5758,0.89,0.0,1,3
2,0,6,0,1,1,3,0.62,0.5606,0.88,0.1642,3,4
2,0,6,0,1,1,3,0.62,0.5758,0.83,0.1343,3,5
2,0,6,0,1,1,3,0.6,0.5758,0.78,0.1343,26,6
2,0,6,0,1,1,3,0.56,0.5303,0.88,0.194,46,7
2,0,6,0,1,1,3,0.56,0.5303,0.83,0.194,221,8
2,0,6,0,1,1,2,0.6,0.5758,0.78,0.2537,219,9
2,0,6,0,1,1,2,0.6,0.5758,0.78,0.2537,91,10
2,0,6,0,1,1,2,0.6,0.5758,0.78,0.1045,94,11
2,0,6,0,1,1,2,0.62,0.6061,0.69,0.1045,162,12
2,0,6,0,1,1,1,0.64,0.6061,0.65,0.1045,179,13
2,0,6,0,1,1,1,0.66,0.6212,0.61,0.1045,175,14
2,0,6,0,1,1,1,0.66,0.6212,0.61,0.1343,205,15
2,0,6,0,1,1,1,0.7,0.6515,0.58,0.1642,299,16
2,0,6,0,1,1,1,0.7,0.6515,0.54,0.0,565,17
2,0,6,0,1,1,1,0.7,0.6515,0.61,0.2537,538,18
2,0,6,0,1,1,1,0.66,0.6212,0.65,0.2239,431,19
2,0,6,0,1,1,1,0.66,0.6212,0.69,0.2239,316,20
2,0,6,0,1,1,1,0.64,0.6061,0.73,0.1642,206,21
2,0,6,0,1,1,2,0.64,0.6061,0.73,0.2239,130,22
2,0,6,0,1,1,1,0.62,0.5909,0.78,0.2537,60,23
3,0,6,0,2,1,1,0.62,0.5909,0.78,0.1642,33,0
3,0,6,0,2,1,3,0.62,0.5909,0.78,0.1642,14,1
3,0,6,0,2,1,3,0.62,0.5758,0.83,0.1642,6,2
3,0,6,0,2,1,3,0.62,0.5758,0.83,0.1642,2,3
3,0,6,0,2,1,2,0.6,0.5455,0.88,0.1045,9,4
3,0,6,0,2,1,2,0.6,0.5455,0.88,0.1343,25,5
3,0,6,0,2,1,2,0.6,0.5455,0.88,0.1343,115,6
3,0,6,0,2,1,2,0.6,0.5152,0.94,0.0,309,7
3,0,6,0,2,1,2,0.62,0.5606,0.88,0.1045,401,8
3,0,6,0,2,1,2,0.62,0.5606,0.88,0.2537,275,9
3,0,6,0,2,1,2,0.64,0.5758,0.83,0.194,161,10
3,0,6,0,2,1,1,0.66,0.6061,0.83,0.1642,171,11
3,0,6,0,2,1,1,0.7,0.6667,0.74,0.1642,189,12
3,0,6,0,2,1,1,0.74,0.697,0.66,0.1642,207,13
3,0,6,0,2,1,1,0.76,0.7121,0.62,0.2239,152,14
3,0,6,0,2,1,1,0.78,0.7424,0.59,0.2537,170,15
3,0,6,0,2,1,1,0.8,0.7727,0.59,0.2239,335,16
3,0,6,0,2,1,1,0.78,0.7576,0.66,0.2239,572,17
3,0,6,0,2,1,2,0.76,0.7273,0.7,0.2537,536,18
3,0,6,0,2,1,2,0.74,0.7121,0.74,0.2239,425,19
3,0,6,0,2,1,3,0.74,0.697,0.7,0.2239,326,20
3,0,6,0,2,1,1,0.72,0.697,0.74,0.194,229,21
3,0,6,0,2,1,1,0.7,0.6667,0.79,0.1045,109,22
3,0,6,0,2,1,1,0.7,0.6667,0.74,0.1045,64,23
3,0,6,0,3,1,1,0.66,0.6061,0.78,0.194,33,0
3,0,6,0,3,1,1,0.66,0.6061,0.78,0.1343,21,1
3,0,6,0,3,1,1,0.66,0.6061,0.78,0.0,7,2
3,0,6,0,3,1,1,0.66,0.6061,0.78,0.1343,7,3
3,0,6,0,3,1,1,0.64,0.5758,0.83,0.0,11,4
3,0,6,0,3,1,1,0.64,0.5758,0.89,0.0,23,5
3,0,6,0,3,1,1,0.66,0.6061,0.83,0.0,122,6
3,0,6,0,3,1,1,0.7,0.6667,0.79,0.0,311,7
3,0,6,0,3,1,1,0.72,0.697,0.74,0.1045,423,8
3,0,6,0,3,1,1,0.72,0.697,0.79,0.1642,219,9
3,0,6,0,3,1,1,0.74,0.697,0.7,0.2537,135,10
3,0,6,0,3,1,1,0.74,0.697,0.7,0.1642,145,11
3,0,6,0,3,1,2,0.8,0.7727,0.59,0.2239,188,12
3,0,6,0,3,1,2,0.82,0.7879,0.56,0.2537,147,13
3,0,6,0,3,1,2,0.82,0.7727,0.52,0.2836,145,14
3,0,6,0,3,1,2,0.82,0.7879,0.56,0.2836,146,15
3,0,6,0,3,1,2,0.82,0.803,0.59,0.3284,258,16
3,0,6,0,3,1,2,0.8,0.7576,0.55,0.3881,529,17
3,0,6,0,3,1,2,0.8,0.7727,0.59,0.2537,513,18
3,0,6,0,3,1,2,0.8,0.7424,0.52,0.2537,342,19
3,0,6,0,3,1,1,0.74,0.7121,0.74,0.1343,282,20
3,0,6,0,3,1,1,0.74,0.7121,0.79,0.1642,247,21
3,0,6,0,3,1,2,0.72,0.697,0.79,0.194,148,22
3,0,6,0,3,1,2,0.72,0.697,0.79,0.2239,105,23
3,0,6,0,4,1,1,0.72,0.697,0.79,0.2239,49,0
3,0,6,0,4,1,1,0.72,0.697,0.74,0.2239,31,1
3,0,6,0,4,1,1,0.72,0.697,0.74,0.2239,4,2
3,0,6,0,4,1,2,0.72,0.697,0.74,0.1642,5,3
3,0,6,0,4,1,2,0.7,0.6667,0.79,0.1343,7,4
3,0,6,0,4,1,1,0.72,0.697,0.74,0.1642,24,5
3,0,6,0,4,1,1,0.72,0.697,0.74,0.1642,100,6
3,0,6,0,4,1,2,0.72,0.697,0.74,0.1343,327,7
3,0,6,0,4,1,2,0.74,0.697,0.7,0.194,432,8
3,0,6,0,4,1,2,0.74,0.697,0.7,0.1343,227,9
3,0,6,0,4,1,2,0.76,0.7273,0.66,0.1343,127,10
3,0,6,0,4,1,3,0.76,0.7273,0.66,0.2537,136,11
3,0,6,0,4,1,2,0.76,0.7273,0.66,0.2836,160,12
3,0,6,0,4,1,2,0.76,0.7121,0.62,0.2836,186,13
3,0,6,0,4,1,2,0.76,0.7273,0.66,0.2985,149,14
3,0,6,0,4,1,2,0.76,0.697,0.52,0.3582,189,15
3,0,6,0,4,1,2,0.74,0.6818,0.62,0.2985,275,16
3,0,6,0,4,1,2,0.72,0.6818,0.7,0.3582,569,17
3,0,6,0,4,1,1,0.72,0.6818,0.7,0.4179,540,18
3,0,6,0,4,1,1,0.72,0.6818,0.7,0.3582,400,19
3,0,6,0,4,1,1,0.7,0.6667,0.74,0.2239,352,20
3,0,6,0,4,1,1,0.7,0.6667,0.74,0.194,234,21
3,0,6,0,4,1,2,0.7,0.6667,0.74,0.2239,162,22
3,0,6,0,4,1,1,0.7,0.6667,0.74,0.2836,105,23
3,0,6,0,5,1,1,0.68,0.6364,0.79,0.194,63,0
3,0,6,0,5,1,1,0.66,0.6061,0.83,0.3284,28,1
3,0,6,0,5,1,1,0.66,0.6061,0.83,0.3284,14,2
3,0,6,0,5,1,1,0.66,0.6061,0.83,0.1642,5,3
3,0,6,0,5,1,1,0.66,0.6061,0.83,0.0896,9,4
3,0,6,0,5,1,1,0.64,0.5758,0.89,0.0896,20,5
3,0,6,0,5,1,1,0.66,0.6061,0.83,0.1343,91,6
3,0,6,0,5,1,2,0.66,0.6061,0.83,0.2239,268,7
3,0,6,0,5,1,1,0.7,0.6667,0.74,0.2239,466,8
3,0,6,0,5,1,1,0.74,0.6818,0.62,0.1343,231,9
3,0,6,0,5,1,1,0.8,0.7273,0.43,0.2836,145,10
3,0,6,0,5,1,1,0.8,0.7121,0.38,0.3284,203,11
3,0,6,0,5,1,1,0.8,0.7121,0.41,0.2836,201,12
3,0,6,0,5,1,1,0.8,0.7121,0.36,0.2239,221,13
3,0,6,0,5,1,1,0.78,0.697,0.43,0.2836,229,14
3,0,6,0,5,1,1,0.82,0.7273,0.34,0.3881,216,15
3,0,6,0,5,1,1,0.8,0.697,0.33,0.4179,327,16
3,0,6,0,5,1,1,0.76,0.6667,0.37,0.2537,557,17
3,0,6,0,5,1,1,0.76,0.6667,0.37,0.2985,452,18
3,0,6,0,5,1,1,0.74,0.6515,0.4,0.2239,385,19
3,0,6,0,5,1,1,0.72,0.6515,0.45,0.1642,288,20
3,0,6,0,5,1,1,0.7,0.6515,0.48,0.1343,233,21
3,0,6,0,5,1,1,0.7,0.6515,0.48,0.0,167,22
3,0,6,0,5,1,1,0.68,0.6364,0.51,0.1343,172,23
3,0,6,0,6,0,1,0.68,0.6364,0.47,0.1642,116,0
3,0,6,0,6,0,1,0.66,0.6212,0.5,0.1642,95,1
3,0,6,0,6,0,2,0.66,0.6212,0.5,0.194,59,2
3,0,6,0,6,0,1,0.64,0.6212,0.57,0.194,39,3
3,0,6,0,6,0,1,0.64,0.6212,0.57,0.194,11,4
3,0,6,0,6,0,1,0.62,0.6061,0.61,0.1343,14,5
3,0,6,0,6,0,1,0.64,0.6212,0.57,0.2239,29,6
3,0,6,0,6,0,1,0.64,0.6212,0.57,0.2836,42,7
3,0,6,0,6,0,1,0.7,0.6515,0.48,0.2537,112,8
3,0,6,0,6,0,1,0.72,0.6515,0.45,0.2537,186,9
3,0,6,0,6,0,1,0.72,0.6515,0.45,0.194,302,10
3,0,6,0,6,0,1,0.74,0.6667,0.42,0.0,331,11
3,0,6,0,6,0,1,0.74,0.6515,0.4,0.2836,392,12
3,0,6,0,6,0,1,0.74,0.6515,0.4,0.2836,371,13
3,0,6,0,6,0,1,0.74,0.6667,0.45,0.2985,383,14
3,0,6,0,6,0,1,0.74,0.6667,0.45,0.0,392,15
3,0,6,0,6,0,1,0.76,0.6818,0.43,0.2985,410,16
3,0,6,0,6,0,1,0.74,0.6667,0.42,0.2239,399,17
3,0,6,0,6,0,1,0.72,0.6515,0.45,0.2537,307,18
3,0,6,0,6,0,1,0.72,0.6667,0.48,0.2836,375,19
3,0,6,0,6,0,1,0.7,0.6515,0.48,0.194,269,20
3,0,6,0,6,0,1,0.68,0.6364,0.51,0.1642,202,21
3,0,6,0,6,0,1,0.68,0.6364,0.47,0.194,187,22
3,0,6,0,6,0,2,0.66,0.6212,0.5,0.2985,179,23
3,0,6,0,0,0,1,0.64,0.6212,0.53,0.0,115,0
3,0,6,0,0,0,1,0.64,0.6212,0.53,0.1045,90,1
3,0,6,0,0,0,1,0.62,0.6212,0.57,0.1045,87,2
3,0,6,0,0,0,1,0.6,0.6061,0.64,0.1045,34,3
3,0,6,0,0,0,1,0.6,0.6061,0.64,0.0896,11,4
3,0,6,0,0,0,1,0.6,0.6061,0.64,0.0,12,5
3,0,6,0,0,0,1,0.6,0.6061,0.64,0.0,20,6
3,0,6,0,0,0,1,0.62,0.6061,0.61,0.0,51,7
3,0,6,0,0,0,1,0.64,0.6212,0.61,0.194,107,8
3,0,6,0,0,0,1,0.66,0.6212,0.54,0.0896,206,9
3,0,6,0,0,0,1,0.72,0.6667,0.48,0.1045,332,10
3,0,6,0,0,0,1,0.72,0.6515,0.45,0.1343,346,11
3,0,6,0,0,0,1,0.74,0.6515,0.4,0.1642,443,12
3,0,6,0,0,0,1,0.74,0.6515,0.4,0.0,442,13
3,0,6,0,0,0,1,0.74,0.6515,0.4,0.1343,443,14
3,0,6,0,0,0,1,0.74,0.6515,0.4,0.0,403,15
3,0,6,0,0,0,1,0.74,0.6667,0.42,0.194,455,16
3,0,6,0,0,0,2,0.72,0.6515,0.42,0.1642,421,17
3,0,6,0,0,0,2,0.72,0.6515,0.45,0.2537,382,18
3,0,6,0,0,0,2,0.72,0.6667,0.48,0.1343,317,19
3,0,6,0,0,0,2,0.7,0.6515,0.48,0.1045,213,20
3,0,6,0,0,0,2,0.7,0.6515,0.54,0.1045,183,21
3,0,6,0,0,0,1,0.7,0.6515,0.51,0.0,114,22
3,0,6,0,0,0,1,0.7,0.6515,0.54,0.0896,78,23
3,0,6,0,1,1,3,0.64,0.6061,0.73,0.2836,32,0
3,0,6,0,1,1,2,0.62,0.5909,0.78,0.1343,15,1
3,0,6,0,1,1,3,0.62,0.5909,0.78,0.1343,6,2
3,0,6,0,1,1,3,0.62,0.5909,0.78,0.1343,2,3
3,0,6,0,1,1,2,0.6,0.5606,0.83,0.1642,9,4
3,0,6,0,1,1,2,0.62,0.5758,0.83,0.1642,22,5
3,0,6,0,1,1,2,0.62,0.5909,0.78,0.1642,94,6
3,0,6,0,1,1,2,0.64,0.6061,0.73,0.2239,261,7
3,0,6,0,1,1,1,0.66,0.6212,0.74,0.194,447,8
3,0,6,0,1,1,2,0.72,0.6667,0.54,0.0,187,9
3,0,6,0,1,1,2,0.72,0.6667,0.54,0.1343,150,10
3,0,6,0,1,1,2,0.7,0.6515,0.58,0.0,150,11
3,0,6,0,1,1,2,0.72,0.6667,0.54,0.0,170,12
3,0,6,0,1,1,2,0.72,0.6667,0.58,0.2239,164,13
3,0,6,0,1,1,2,0.72,0.6667,0.58,0.0896,158,14
3,0,6,0,1,1,2,0.74,0.6818,0.55,0.0,202,15
3,0,6,0,1,1,1,0.74,0.6818,0.55,0.1045,275,16
3,0,6,0,1,1,1,0.74,0.6818,0.55,0.1343,604,17
3,0,6,0,1,1,1,0.74,0.6667,0.51,0.0,591,18
3,0,6,0,1,1,1,0.72,0.6818,0.62,0.194,396,19
3,0,6,0,1,1,1,0.7,0.6515,0.65,0.1045,305,20
3,0,6,0,1,1,1,0.7,0.6515,0.65,0.0,242,21
3,0,6,0,1,1,1,0.68,0.6364,0.69,0.0,145,22
3,0,6,0,1,1,1,0.68,0.6364,0.69,0.0,81,23
3,0,6,0,2,1,2,0.66,0.6061,0.78,0.1343,30,0
3,0,6,0,2,1,1,0.66,0.6212,0.74,0.0,13,1
3,0,6,0,2,1,2,0.66,0.6212,0.74,0.0,11,2
3,0,6,0,2,1,2,0.66,0.6212,0.74,0.0,2,3
3,0,6,0,2,1,1,0.66,0.6212,0.74,0.0,8,4
3,0,6,0,2,1,1,0.66,0.6061,0.78,0.0,21,5
3,0,6,0,2,1,1,0.66,0.6061,0.83,0.1642,124,6
3,0,6,0,2,1,1,0.68,0.6364,0.83,0.194,347,7
3,0,6,0,2,1,1,0.7,0.6667,0.79,0.1642,456,8
3,0,6,0,2,1,1,0.74,0.697,0.7,0.0,246,9
3,0,6,0,2,1,1,0.8,0.7424,0.49,0.1642,157,10
3,0,6,0,2,1,1,0.82,0.7576,0.46,0.0,167,11
3,0,6,0,2,1,1,0.84,0.7727,0.47,0.2239,202,12
3,0,6,0,2,1,1,0.84,0.7576,0.44,0.0,189,13
3,0,6,0,2,1,1,0.86,0.7879,0.44,0.2239,160,14
3,0,6,0,2,1,1,0.86,0.7879,0.41,0.0,166,15
3,0,6,0,2,1,1,0.86,0.803,0.47,0.2836,261,16
3,0,6,0,2,1,3,0.82,0.7879,0.56,0.2836,579,17
3,0,6,0,2,1,3,0.8,0.7576,0.55,0.2985,504,18
3,0,6,0,2,1,2,0.74,0.6818,0.58,0.4627,299,19
3,0,6,0,2,1,1,0.74,0.6818,0.62,0.0,296,20
3,0,6,0,2,1,1,0.74,0.697,0.66,0.2836,195,21
3,0,6,0,2,1,1,0.7,0.6515,0.7,0.2985,134,22
3,0,6,0,2,1,1,0.7,0.6515,0.7,0.2836,81,23
3,0,6,0,3,1,2,0.68,0.6364,0.79,0.2836,36,0
3,0,6,0,3,1,1,0.68,0.6364,0.79,0.2985,28,1
3,0,6,0,3,1,1,0.66,0.6061,0.83,0.2239,16,2
3,0,6,0,3,1,2,0.66,0.6061,0.83,0.1045,5,3
3,0,6,0,3,1,1,0.66,0.6061,0.83,0.1045,5,4
3,0,6,0,3,1,1,0.64,0.5758,0.83,0.194,22,5
3,0,6,0,3,1,1,0.66,0.6212,0.69,0.2985,116,6
3,0,6,0,3,1,1,0.7,0.6515,0.54,0.2239,336,7
3,0,6,0,3,1,1,0.7,0.6515,0.48,0.2836,540,8
3,0,6,0,3,1,1,0.72,0.6515,0.45,0.3881,221,9
3,0,6,0,3,1,1,0.74,0.6667,0.42,0.2836,126,10
3,0,6,0,3,1,1,0.76,0.6667,0.35,0.2239,170,11
3,0,6,0,3,1,1,0.76,0.6667,0.35,0.2537,243,12
3,0,6,0,3,1,1,0.8,0.697,0.31,0.3284,231,13
3,0,6,0,3,1,1,0.8,0.697,0.31,0.194,188,14
3,0,6,0,3,1,1,0.82,0.7121,0.3,0.1642,189,15
3,0,6,0,3,1,1,0.82,0.7121,0.3,0.4179,328,16
3,0,6,0,3,1,1,0.82,0.7121,0.26,0.4179,570,17
3,0,6,0,3,1,1,0.8,0.697,0.29,0.2985,588,18
3,0,6,0,3,1,1,0.76,0.6667,0.35,0.3881,401,19
3,0,6,0,3,1,1,0.74,0.6515,0.37,0.2985,333,20
3,0,6,0,3,1,1,0.72,0.6515,0.39,0.2239,221,21
3,0,6,0,3,1,1,0.7,0.6364,0.42,0.194,183,22
3,0,6,0,3,1,1,0.68,0.6364,0.47,0.194,129,23
3,0,6,0,4,1,1,0.66,0.6212,0.5,0.1642,54,0
3,0,6,0,4,1,1,0.64,0.6212,0.53,0.1343,32,1
3,0,6,0,4,1,1,0.62,0.6212,0.57,0.1343,8,2
3,0,6,0,4,1,1,0.6,0.6061,0.6,0.1642,9,3
3,0,6,0,4,1,1,0.58,0.5455,0.64,0.1343,6,4
3,0,6,0,4,1,1,0.58,0.5455,0.64,0.2537,25,5
3,0,6,0,4,1,1,0.6,0.6061,0.64,0.2537,123,6
3,0,6,0,4,1,1,0.62,0.6061,0.61,0.2239,320,7
3,0,6,0,4,1,1,0.68,0.6364,0.47,0.2239,555,8
3,0,6,0,4,1,1,0.7,0.6364,0.42,0.2239,260,9
3,0,6,0,4,1,1,0.72,0.6515,0.42,0.194,132,10
3,0,6,0,4,1,1,0.74,0.6515,0.37,0.1343,169,11
3,0,6,0,4,1,1,0.76,0.6667,0.35,0.1642,233,12
3,0,6,0,4,1,1,0.76,0.6667,0.33,0.194,232,13
3,0,6,0,4,1,1,0.78,0.6818,0.31,0.194,163,14
3,0,6,0,4,1,1,0.78,0.6667,0.25,0.2537,240,15
3,0,6,0,4,1,1,0.8,0.697,0.26,0.1343,323,16
3,0,6,0,4,1,1,0.78,0.6818,0.27,0.3582,594,17
3,0,6,0,4,1,1,0.76,0.6667,0.29,0.2537,586,18
3,0,6,0,4,1,1,0.74,0.6515,0.33,0.194,455,19
3,0,6,0,4,1,1,0.74,0.6515,0.33,0.194,340,20
3,0,6,0,4,1,1,0.72,0.6515,0.37,0.1045,323,21
3,0,6,0,4,1,1,0.7,0.6364,0.42,0.1642,207,22
3,0,6,0,4,1,1,0.66,0.6212,0.5,0.0,126,23
3,0,7,0,5,1,1,0.66,0.6212,0.5,0.0,68,0
3,0,7,0,5,1,1,0.66,0.6212,0.5,0.0,31,1
3,0,7,0,5,1,1,0.62,0.6061,0.69,0.0,13,2
3,0,7,0,5,1,1,0.64,0.6212,0.53,0.0,11,3
3,0,7,0,5,1,1,0.62,0.6212,0.57,0.0,6,4
3,0,7,0,5,1,1,0.6,0.6061,0.64,0.1343,30,5
3,0,7,0,5,1,1,0.62,0.6061,0.61,0.1343,108,6
3,0,7,0,5,1,1,0.66,0.6212,0.54,0.1045,243,7
3,0,7,0,5,1,1,0.7,0.6364,0.42,0.1642,492,8
3,0,7,0,5,1,1,0.74,0.6515,0.35,0.1642,260,9
3,0,7,0,5,1,1,0.76,0.6667,0.33,0.1642,170,10
3,0,7,0,5,1,1,0.8,0.697,0.26,0.0,214,11
3,0,7,0,5,1,1,0.8,0.697,0.26,0.0,263,12
3,0,7,0,5,1,1,0.8,0.6818,0.24,0.0,292,13
3,0,7,0,5,1,1,0.82,0.697,0.23,0.194,303,14
3,0,7,0,5,1,1,0.82,0.697,0.21,0.2537,381,15
3,0,7,0,5,1,1,0.82,0.697,0.17,0.0,427,16
3,0,7,0,5,1,1,0.82,0.697,0.21,0.194,461,17
3,0,7,0,5,1,1,0.8,0.6818,0.24,0.2537,422,18
3,0,7,0,5,1,1,0.78,0.6667,0.25,0.194,318,19
3,0,7,0,5,1,1,0.72,0.6515,0.42,0.2239,269,20
3,0,7,0,5,1,1,0.7,0.6364,0.45,0.194,218,21
3,0,7,0,5,1,1,0.7,0.6364,0.42,0.0,222,22
3,0,7,0,5,1,1,0.68,0.6364,0.47,0.0896,140,23
3,0,7,0,6,0,1,0.68,0.6364,0.47,0.0896,115,0
3,0,7,0,6,0,1,0.66,0.6212,0.54,0.0,78,1
3,0,7,0,6,0,1,0.64,0.6212,0.53,0.0,52,2
3,0,7,0,6,0,1,0.64,0.6212,0.53,0.0,26,3
3,0,7,0,6,0,1,0.62,0.6061,0.61,0.0,11,4
3,0,7,0,6,0,1,0.58,0.5455,0.73,0.1045,14,5
3,0,7,0,6,0,1,0.62,0.6061,0.69,0.1045,32,6
3,0,7,0,6,0,1,0.64,0.6061,0.65,0.0,45,7
3,0,7,0,6,0,1,0.68,0.6364,0.57,0.0,132,8
3,0,7,0,6,0,1,0.74,0.6667,0.51,0.0896,179,9
3,0,7,0,6,0,1,0.8,0.7121,0.36,0.0,271,10
3,0,7,0,6,0,1,0.8,0.7121,0.36,0.0896,357,11
3,0,7,0,6,0,1,0.82,0.7121,0.3,0.1343,374,12
3,0,7,0,6,0,1,0.82,0.7121,0.3,0.1045,404,13
3,0,7,0,6,0,1,0.84,0.7121,0.2,0.0,392,14
3,0,7,0,6,0,1,0.86,0.7273,0.19,0.1642,331,15
3,0,7,0,6,0,1,0.88,0.7424,0.22,0.2239,398,16
3,0,7,0,6,0,1,0.84,0.7273,0.3,0.2239,349,17
3,0,7,0,6,0,1,0.82,0.7121,0.3,0.2836,383,18
3,0,7,0,6,0,1,0.8,0.697,0.33,0.2239,305,19
3,0,7,0,6,0,1,0.76,0.6818,0.45,0.2836,284,20
3,0,7,0,6,0,1,0.74,0.6667,0.48,0.194,232,21
3,0,7,0,6,0,1,0.72,0.6667,0.51,0.1642,201,22
3,0,7,0,6,0,1,0.72,0.6667,0.54,0.2836,154,23
3,0,7,0,0,0,1,0.7,0.6515,0.58,0.2239,144,0
3,0,7,0,0,0,2,0.7,0.6515,0.61,0.1642,78,1
3,0,7,0,0,0,1,0.7,0.6515,0.58,0.194,69,2
3,0,7,0,0,0,3,0.68,0.6364,0.65,0.0896,33,3
3,0,7,0,0,0,3,0.68,0.6364,0.65,0.0896,5,4
3,0,7,0,0,0,3,0.62,0.5758,0.83,0.194,1,5
3,0,7,0,0,0,2,0.62,0.5455,0.94,0.0896,3,6
3,0,7,0,0,0,2,0.64,0.5758,0.89,0.194,25,7
3,0,7,0,0,0,1,0.68,0.6364,0.79,0.2239,92,8
3,0,7,0,0,0,1,0.7,0.6667,0.74,0.2537,181,9
3,0,7,0,0,0,1,0.74,0.697,0.66,0.1642,264,10
3,0,7,0,0,0,1,0.76,0.7121,0.62,0.1045,390,11
3,0,7,0,0,0,1,0.8,0.7576,0.55,0.1045,404,12
3,0,7,0,0,0,1,0.8,0.7727,0.59,0.2239,421,13
3,0,7,0,0,0,1,0.82,0.7879,0.56,0.2537,375,14
3,0,7,0,0,0,1,0.84,0.803,0.53,0.2985,376,15
3,0,7,0,0,0,1,0.84,0.803,0.53,0.2985,414,16
3,0,7,0,0,0,3,0.8,0.7424,0.49,0.8507,358,17
3,0,7,0,0,0,3,0.8,0.7424,0.49,0.8507,181,18
3,0,7,0,0,0,2,0.66,0.6061,0.83,0.194,183,19
3,0,7,0,0,0,3,0.66,0.6061,0.83,0.0,176,20
3,0,7,0,0,0,2,0.66,0.6061,0.83,0.1642,167,21
3,0,7,0,0,0,2,0.66,0.6061,0.78,0.1045,162,22
3,0,7,0,0,0,1,0.64,0.5758,0.83,0.1642,147,23
3,0,7,1,1,0,1,0.64,0.5758,0.83,0.1343,140,0
3,0,7,1,1,0,1,0.64,0.5758,0.83,0.0896,119,1
3,0,7,1,1,0,1,0.64,0.5758,0.83,0.0,63,2
3,0,7,1,1,0,1,0.64,0.5909,0.78,0.0,26,3
3,0,7,1,1,0,2,0.66,0.6061,0.78,0.0896,12,4
3,0,7,1,1,0,2,0.64,0.5758,0.83,0.1343,4,5
3,0,7,1,1,0,1,0.64,0.5758,0.89,0.1642,16,6
3,0,7,1,1,0,1,0.66,0.6061,0.83,0.1343,36,7
3,0,7,1,1,0,1,0.7,0.6667,0.74,0.1045,86,8
3,0,7,1,1,0,2,0.72,0.6818,0.66,0.0896,238,9
3,0,7,1,1,0,2,0.76,0.697,0.55,0.0896,280,10
3,0,7,1,1,0,2,0.76,0.697,0.55,0.0896,349,11
3,0,7,1,1,0,2,0.78,0.7121,0.52,0.0,447,12
3,0,7,1,1,0,2,0.78,0.7121,0.49,0.0,423,13
